index,Name.x,Hall.of.Fame.Class,Year.Drafted,RGP,RMIN,RPTS,RFGM,RFGA,RFG.,RX3P.Made,RX3PA,RX3P.,RFTM,RFTA,RFT.,ROREB,RDREB,RREB,RAST,RSTL,RBLK,RTOV,REFF,HOF,birth_year,pos,age,experience,lg,tm,ts_percent,x3p_ar,f_tr,orb_percent,drb_percent,trb_percent,ast_percent,stl_percent,blk_percent,tov_percent,usg_percent,ows,dws,ws,ws_48,obpm,dbpm,bpm,vorp
101,Bruce Flowers,NA,1982,53,13.2,4.9,2.1,3.9,53.4,0,0,0,0.8,1,77.4,1.3,2.1,3.4,0.9,0.4,0.2,0.8,6.9,0,NA,PF,25,1,NBA,CLE,0.569,0.01,0.257,11.3,18.2,14.7,10.1,1.3,1,15.8,16.4,1.1,0.6,1.7,0.119,0,0.2,0.2,0.4
105,Cliff Levingston,NA,1982,62,14.2,5.6,2.1,4.4,48.5,0,0,0,1.4,2.4,57.1,1.7,2.1,3.7,0.8,0.4,0.6,1.2,6.7,0,NA,PF,22,1,NBA,DET,0.517,0.004,0.544,12,15.5,13.7,7.8,1.2,2.2,17.9,17.9,0.5,0.9,1.3,0.072,-1.6,-0.5,-2.1,0
106,Corny Thompson,NA,1982,44,11.8,2.8,1,3.1,31.4,0,0,0,0.8,1,78.3,0.9,1.8,2.7,0.8,0.3,0.2,0.7,3.6,0,NA,PF,22,1,NBA,DAL,0.388,0,0.336,8.3,16.7,12.4,7.7,1.1,0.7,16.5,14.3,-0.4,0.3,-0.1,-0.01,-4.8,-1.1,-5.9,-0.5
108,Darren Tillis,NA,1982,52,10.1,3.2,1.5,3.5,42,0,0,0,0.3,0.5,57.1,0.8,1.7,2.5,0.3,0.1,0.6,0.4,4.1,0,NA,C,22,1,NBA,TOT,0.435,0.006,0.155,8.6,19.6,14,5,0.7,3.3,10.2,17,-0.1,0.6,0.5,0.043,-2.9,0.2,-2.7,-0.2
111,Dominique Wilkins,2006,1982,82,32.9,17.5,7.3,14.9,49.3,0,0.1,18.2,2.8,4.1,68.2,2.8,3.1,5.8,1.6,1,0.8,2.2,15.6,1,NA,SF,23,1,NBA,ATL,0.524,0.009,0.276,8.9,9.9,9.4,7.7,1.5,1.3,11.6,23.9,2.9,2.9,5.8,0.103,1.2,-0.6,0.5,1.7
113,Eddie Phillips,NA,1982,48,8.7,3.2,1.2,2.9,40.6,0,0,0,0.8,1.2,67.8,0.6,1,1.6,0.6,0.3,0.2,1,2.7,0,NA,SF,21,1,NBA,NJN,0.464,0.014,0.428,7.4,13.4,10.5,9.2,1.6,1.1,23.4,20.2,-0.6,0.7,0.1,0.011,-4.6,-0.1,-4.7,-0.3
115,James Worthy,2003,1982,77,25.6,13.4,5.8,10,57.9,0,0.1,25,1.8,2.9,62.4,2,3.1,5.2,1.7,1.2,0.8,2.3,14.7,1,NA,SF,21,1,NBA,LAL,0.594,0.005,0.286,9.2,13,11.2,8.6,2.1,1.7,17,21,3,2.1,5.1,0.125,1,-0.1,0.8,1.4
118,John Bagley,NA,1982,68,14.6,5.7,2.4,5.5,43.2,0,0.2,0,0.9,1.2,76.2,0.3,1.2,1.4,2.5,0.8,0.1,1.7,5.3,0,NA,PG,22,1,NBA,CLE,0.471,0.038,0.225,1.9,9.3,5.5,25.5,2.7,0.3,22.4,22.4,-1.1,0.8,-0.2,-0.011,-2.3,-0.4,-2.7,-0.2
119,Jose Slaughter,NA,1982,63,8.2,3.6,1.4,3.8,37.4,0.1,0.7,22,0.6,0.9,64.4,0.5,0.5,1.1,0.8,0.6,0.1,0.7,2.8,0,NA,SG,22,1,NBA,IND,0.426,0.172,0.248,6.8,7.5,7.1,13.3,3.2,0.8,13.7,23.3,-0.4,0.3,-0.1,-0.007,-3.7,-0.5,-4.2,-0.3
122,Lester Conner,NA,1982,75,18.9,4.9,1.9,4,47.9,0,0.1,0,1.1,1.5,69.9,0.9,2,2.9,3.4,1.6,0.1,1.3,9,0,NA,PG,23,1,NBA,GSW,0.523,0.013,0.373,5.1,12,8.4,21.9,3.8,0.3,21.9,12.5,1.2,1.5,2.7,0.092,-0.7,2.2,1.5,1.3
124,Marc Iavaroni,NA,1982,80,20.2,5.1,2,4.4,46.2,0,0,0,1,1.4,69,1.5,2.7,4.1,1,0.4,0.6,1.7,6.7,0,NA,PF,26,1,NBA,PHI,0.502,0.006,0.32,8,13.3,10.8,6.4,0.9,1.5,24.8,13.2,-0.6,2.1,1.5,0.045,-3.5,0.5,-3.1,-0.4
130,Quintin Dailey,NA,1982,76,27.4,15.1,6.2,13.3,46.6,0.1,0.3,20,2.7,3.7,73,1.1,2.3,3.4,3.7,0.9,0.1,2.7,12.6,0,NA,SG,22,1,NBA,CHI,0.508,0.025,0.28,4.5,8.9,6.7,20.3,1.6,0.3,15.3,24.8,1.3,0.9,2.1,0.049,-0.7,-1.4,-2.1,-0.1
132,Rickey Williams,NA,1982,44,7.9,3.3,1.3,3.1,41.5,0,0.1,0,0.8,1.2,66,0.3,0.5,0.9,0.8,0.5,0.1,0.9,2.5,0,NA,SG,25,1,NBA,UTA,0.464,0.022,0.393,4.6,6.6,5.6,14.6,2.6,0.6,19.4,22.2,-0.4,0.3,-0.1,-0.017,-4,-0.5,-4.5,-0.2
138,Scott Hastings,NA,1982,31,4.5,1.2,0.4,1.2,34.2,0,0.1,0,0.4,0.6,55,0.5,0.8,1.3,0.1,0.2,0,0.3,1.5,0,NA,C-PF,22,1,NBA,TOT,0.395,0.079,0.526,12.1,21.6,16.8,2.9,2.1,0.4,16.1,16.8,-0.2,0.3,0.1,0.031,-5.3,0,-5.3,-0.2
139,Sleepy Floyd,NA,1982,76,16.4,8.1,3,6.9,42.9,0.1,0.3,40,2,2.4,83.3,0.7,1.1,1.8,1.8,0.8,0.2,1.4,6.9,0,NA,PG,22,1,NBA,TOT,0.505,0.047,0.342,4.8,7.3,6,15.3,2.1,0.8,14.9,22.4,1,1.1,2.2,0.083,-0.6,-0.3,-0.9,0.3
140,Terry Cummings,NA,1982,70,36.2,23.7,9.8,18.7,52.3,0,0,0,4.2,5.9,70.9,4.3,6.3,10.6,2.5,1.8,0.9,2.9,26,0,NA,PF,21,1,NBA,SDC,0.557,0.001,0.315,12.6,21.6,16.7,10.9,2.4,1.4,12,26,6.5,2.2,8.7,0.164,3.8,-0.8,3,3.2
142,Trent Tucker,NA,1982,78,23.5,8.4,3.8,8.3,46.2,0.2,0.4,46.7,0.6,0.8,67.2,1,1.8,2.8,2.5,0.7,0.1,0.9,8.8,0,NA,SG,23,1,NBA,NYK,0.485,0.046,0.099,4.8,9.1,6.9,16.1,1.5,0.2,9.4,17.3,1.5,2.4,4,0.104,-1.3,0.9,-0.4,0.7
143,Walker Russell,NA,1982,68,11.1,2.7,1,2.7,36.4,0,0.3,11.1,0.7,0.9,81,0.3,0.8,1.1,1.9,0.2,0,1.4,2.7,0,1960,PG,22,1,NBA,DET,0.437,0.098,0.315,2.6,7.6,5,21,1,0.1,30.5,15.4,-1.2,0.3,-0.8,-0.054,-4.6,-2.1,-6.7,-0.9
147,Clyde Drexler,2004,1983,82,17.2,7.7,3.1,6.8,45.1,0,0,25,1.5,2.1,72.8,1.4,1.5,2.9,1.9,1.3,0.3,1.5,8.2,1,NA,SG,21,1,NBA,POR,0.496,0.007,0.302,9.2,10.6,9.9,14.7,3.6,1.2,16.3,21.6,0.5,1.9,2.4,0.083,-0.9,1.3,0.4,0.8
153,Doc Rivers,NA,1983,81,23.9,9.3,3.1,6.7,46.2,0,0.1,16.7,3.1,4,78.5,0.9,1.8,2.7,3.9,1.6,0.4,2.1,11.3,0,NA,PG,22,1,NBA,ATL,0.553,0.022,0.601,4.2,8.9,6.5,23.7,3.3,0.9,20.3,19.1,1.6,2.6,4.2,0.103,-0.8,1.8,1.1,1.5
154,Ennis Whatley,NA,1983,80,27,8.4,3.3,7,46.9,0,0,0,1.8,2.5,73,0.8,1.7,2.5,8.3,1.5,0.2,3.4,13.1,0,NA,PG,21,1,NBA,CHI,0.519,0.004,0.36,3.3,7.2,5.2,43.4,2.7,0.5,29.4,17.5,-0.3,2.2,1.9,0.043,-0.2,-0.4,-0.6,0.8
156,Granville Waiters,NA,1983,78,13.3,3.6,1.6,3.1,51.7,0,0,0,0.4,0.7,60.8,0.8,2.1,2.9,0.8,0.3,1.1,0.8,6.1,0,NA,C,23,1,NBA,IND,0.532,0.004,0.214,6.8,17.3,12.1,7.7,1.1,4.6,20,12.9,-0.1,1.5,1.3,0.062,-3.7,1.8,-1.9,0
157,Greg Kite,NA,1983,35,5.6,1.9,0.9,1.9,45.5,0,0,0,0.1,0.5,31.3,0.8,1,1.8,0.2,0,0.1,0.6,2.1,0,NA,C,22,1,NBA,BOS,0.445,0,0.242,16.2,19.5,17.9,4.7,0.2,1.4,21.5,19.4,-0.3,0.3,0,-0.008,-5.6,-1.4,-6.9,-0.3
161,John Paxson,NA,1983,49,9.3,2.9,1.2,2.8,44.5,0.1,0.4,18.2,0.3,0.5,61.5,0.1,0.6,0.7,3,0.2,0,0.7,4.4,0,NA,PG,23,1,NBA,SAS,0.478,0.161,0.19,0.9,6.6,3.8,38.5,1,0.2,17.7,15.3,0.5,0.1,0.6,0.058,0.3,-2,-1.7,0
164,Leroy Combs,NA,1983,48,9.3,4.5,1.7,3.4,49.7,0,0.1,0,1.2,1.9,61.5,0.4,0.8,1.2,0.8,0.5,0.4,1,4,0,NA,SF,23,1,NBA,IND,0.537,0.018,0.558,4.7,9.1,6.9,12.4,2.4,2.3,18.5,23,-0.2,0.6,0.4,0.041,-1.3,0.5,-0.8,0.1
180,Stewart Granger,NA,1983,56,13.2,4.5,1.7,4,42.9,0.1,0.2,30.8,0.9,1.3,75.7,0.1,0.8,1,2.4,0.4,0,1,4.7,0,NA,PG,22,1,NBA,CLE,0.489,0.058,0.31,1.2,7.5,4.2,25.4,1.6,0,18.2,17.7,0,0.5,0.5,0.032,-3.1,-0.9,-4,-0.4
182,Alvin Robertson,NA,1984,79,21.3,9.2,3.8,7.6,49.8,0.1,0.1,36.4,1.6,2.1,73.4,1.5,1.9,3.4,3.5,1.6,0.3,2.1,11.4,0,NA,SG,22,1,NBA,SAS,0.538,0.018,0.282,8,9.7,8.9,21.5,3.5,0.8,19.8,20,1.1,2,3.1,0.087,-0.2,1.1,0.9,1.2
183,Antoine Carr,NA,1984,62,19.3,8,3.2,6,52.8,0,0.1,33.3,1.6,2.1,78.9,1.3,2.5,3.7,1.3,0.5,1.3,1.7,9.8,0,NA,PF,23,1,NBA,ATL,0.578,0.016,0.341,7.3,13.8,10.6,9.5,1.2,3.7,20,18.6,0.6,1.5,2.1,0.084,-2.6,1.3,-1.3,0.2
188,Chuck Aleksinas,NA,1984,74,15.1,5.1,2.2,4.6,47.8,0,0,0,0.7,1,73.3,1.2,2.5,3.6,0.5,0.2,0.2,1,6,0,NA,C,25,1,NBA,GSW,0.509,0.003,0.223,8.1,20.1,13.6,4.4,0.6,0.8,16.3,15.6,0.1,0.4,0.4,0.019,-3.8,-1.9,-5.6,-1
189,Cory Blackwell,NA,1984,60,9.2,3.4,1.5,4,36.7,0,0,0,0.5,0.9,50.9,0.7,0.9,1.6,0.4,0.4,0.1,0.7,2.2,0,NA,SF,21,1,NBA,SEA,0.387,0.008,0.232,8.8,11.4,10.1,7,2.2,0.3,14.4,23.2,-1.5,0.5,-0.9,-0.081,-6,-1.8,-7.9,-0.8
190,Devin Durrant,NA,1984,59,12.8,5.1,1.9,4.6,41.6,0,0.1,0,1.2,1.7,70.6,0.8,1.3,2.1,1.4,0.3,0.2,1.3,4.5,0,NA,SF,24,1,NBA,IND,0.47,0.011,0.372,6.8,10.5,8.6,14.5,1.1,0.7,19.5,20.6,-0.7,0.6,-0.1,-0.008,-3.2,-1.1,-4.4,-0.5
192,Frank Brickowski,NA,1984,78,14.3,4.9,1.9,3.9,49.2,0,0.1,0,1.1,1.6,66.9,1,2.4,3.3,1.3,0.4,0.2,1.3,6.4,0,NA,C,25,1,NBA,SEA,0.533,0.013,0.416,7.9,19.1,13.5,12.9,1.5,0.8,21.7,17.3,-0.3,1.3,1,0.042,-3.5,0.3,-3.2,-0.3
195,Jay Humphries,NA,1984,80,25.8,8.8,3.5,7.8,44.6,0.1,0.3,20,1.8,2.1,82.9,0.4,1.7,2.1,4.4,1.3,0.1,2.1,9.9,0,NA,SG,22,1,NBA,PHO,0.502,0.032,0.272,1.8,7.1,4.5,22.6,2.4,0.2,19.2,17.1,-0.2,2.2,1.9,0.044,-2.9,0.4,-2.6,-0.3
196,Jeff Turner,NA,1984,72,19.8,5.8,2.4,5.2,45.4,0,0,0,1.1,1.3,85.9,1.2,1.8,3,1.5,0.4,0.1,1.3,6.6,0,NA,PF,22,1,NBA,NJN,0.504,0.008,0.244,6.7,10.5,8.6,9.4,1,0.3,17.7,14.3,0.2,1,1.2,0.04,-3.9,-0.9,-4.8,-1
200,Ken Bannister,NA,1984,75,18.7,6.8,2.8,5.9,47,0,0,0,1.2,2.6,47.4,1.4,3,4.4,0.5,0.5,0.5,1.9,6.4,0,NA,PF,24,1,NBA,NYK,0.481,0,0.431,8.7,18.9,13.6,3.9,1.3,1.7,21,19.7,-2.2,1.4,-0.8,-0.028,-6.2,-0.9,-7.1,-1.8
207,Michael Holton,NA,1984,74,23.8,8.4,3.5,7.8,44.6,0.2,0.6,31.1,1.3,1.6,81.4,0.4,1.4,1.8,2.7,0.8,0.1,1.7,7.5,0,NA,SG,23,1,NBA,PHO,0.497,0.078,0.205,2,6.5,4.2,15.2,1.6,0.2,16.4,17.4,-0.6,1.4,0.8,0.023,-3.1,-0.6,-3.6,-0.7
212,Peter Thibeaux,NA,1984,51,9,4.5,1.8,3.8,48.2,0,0,0,0.8,1.3,64.2,0.6,0.8,1.4,0.3,0.2,0.3,0.7,3.6,0,NA,SF,23,1,NBA,GSW,0.515,0.01,0.344,6.5,10.6,8.4,5.4,1.1,2.1,13.2,22,0.1,0.1,0.3,0.027,-3.2,-1.9,-5.1,-0.4
222,Tim McCormick,NA,1984,78,20.3,9.3,3.4,6.2,55.7,0,0,0,2.4,3.4,71.5,1.9,3.2,5.1,1,0.2,0.4,1.5,10.9,0,NA,C,22,1,NBA,SEA,0.606,0.002,0.545,10.7,18.4,14.6,7.4,0.5,1.2,16,18.8,2.3,1.5,3.8,0.114,-1,-1,-2.1,0
223,Tom Scheffler,NA,1984,39,6.9,1.3,0.5,1.3,41.2,0,0,0,0.3,0.5,50,0.5,1.5,1.9,0.3,0.2,0.3,0.4,2.6,0,NA,C,30,1,NBA,POR,0.435,0,0.392,7.5,24.1,15.9,4.8,1.4,2.2,20.1,11.1,-0.2,0.4,0.2,0.037,-4.9,0.4,-4.5,-0.2
225,Tony Campbell,NA,1984,56,11.2,5.6,2.3,4.7,49.6,0,0,0,1,1.3,80,0.7,0.9,1.6,0.4,0.5,0.1,1.2,4.4,0,NA,SF,22,1,NBA,DET,0.54,0.004,0.267,6.6,8.4,7.4,5.1,2,0.3,19.1,22.2,-0.2,0.6,0.4,0.031,-4.3,-0.7,-5,-0.5
228,A.C. Green,NA,1985,82,18.8,6.4,2.5,4.7,53.9,0,0.1,16.7,1.2,2,61.1,2,2.7,4.6,0.7,0.6,0.6,1.2,8.7,0,NA,PF,22,1,NBA,LAL,0.564,0.015,0.43,12.4,15.5,14,4.2,1.5,1.7,17.7,14.7,1.4,2,3.3,0.103,-1.6,0.1,-1.6,0.2
234,Bob Thornton,NA,1985,71,18.6,4.7,1.8,3.9,45.6,0,0,0,1.2,2.3,53.1,1.6,2.5,4.1,0.6,0.4,0.1,1.2,5.6,0,NA,PF,23,1,NBA,NYK,0.487,0,0.591,9.2,15.9,12.4,4.5,1.1,0.3,19.4,13.6,-0.6,1.6,0.9,0.034,-4.8,-0.3,-5.1,-1
235,Carey Scurry,NA,1985,78,15,4.7,1.8,3.9,47.2,0,0.1,9.1,1,1.6,61.9,1.2,1.9,3.1,1.1,1,0.8,1.2,6.8,0,NA,SF,23,1,NBA,UTA,0.509,0.037,0.419,9.2,13.3,11.3,9.7,3.1,3.2,21.2,15.7,-0.4,2.1,1.8,0.072,-2.6,2.4,-0.2,0.5
237,Chris Mullin,2011,1985,55,25.3,14,5.2,11.3,46.3,0.1,0.5,18.5,3.4,3.8,89.6,0.8,1.3,2.1,1.9,1.3,0.4,1.4,11.8,1,NA,SG,22,1,NBA,GSW,0.539,0.044,0.34,3.2,5.9,4.5,10.5,2.3,0.9,9.5,22.2,2.3,0.6,2.9,0.1,0.3,-0.1,0.3,0.8
240,Dwayne McClain,NA,1985,45,10.2,3.5,1.5,4,38.3,0,0.2,11.1,0.4,0.8,51.4,0.3,0.4,0.7,1.5,0.8,0.1,0.9,2.8,0,NA,SF,22,1,NBA,IND,0.402,0.05,0.194,3.3,3.7,3.5,20.2,3.9,0.5,17,21,-0.9,0.6,-0.3,-0.026,-4.8,1,-3.8,-0.2
241,Ed Pinckney,NA,1985,80,20,8.5,3.2,5.7,55.8,0,0,0,2.1,3.2,67.3,1.2,2.7,3.9,1.1,0.9,0.5,1.9,9.4,0,NA,SF,22,1,NBA,PHO,0.599,0.004,0.556,7.1,14.7,11.1,7.7,2,1.3,20.6,17.8,0.8,1.8,2.7,0.08,-1.4,0,-1.4,0.2
